frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
688,object,17316.898461065,257.8489984443877,666.0700018983334,195.08499826770276,14.401000953512266,1133.4049995639361,2,1
689,object,17316.924395619,169.1369980107993,505.6910013081506,76.2939998821821,10.100000508828089,761.2219997099601,2,1
690,object,17316.948149015,63.88499969034456,178.03300215746276,52.95799928717315,5.842000973643735,300.7180021086242,2,1
691,object,17316.977821783,175.15000217827037,420.89699854841456,80.38400119403377,12.003998563159257,688.435000483878,2,1
692,object,17317.001227567,129.46700007887557,328.7819999968633,52.114999562036246,5.613997927866876,515.977997565642,2,1
693,object,17317.027619355,84.3659981910605,244.91400108672678,50.85299926577136,28.450998797779903,408.58399734133855,2,1
694,object,17317.052909609,50.20000025979243,128.91699952888303,27.222999051446095,4.918001650366932,211.25800049048848,2,1
695,object,17317.077908707,60.38900028215721,168.36400027386844,28.95199941121973,4.139998054597527,261.8449980218429,2,1
696,object,17317.105342851,68.60200301161967,201.80999854346737,39.58000161219388,8.11699646874331,318.10899963602424,2,1
697,object,17317.130061323,52.1059992024675,151.07799845281988,26.19600127218291,3.549997927621007,232.9299968550913,2,1
698,object,17317.156092273,76.91100108786486,216.421001823619,35.6619966623839,5.364003300201148,334.3580028740689,2,1
699,object,17317.183120206,69.83000275795348,152.50999786076136,29.541002732003108,3.769997420022264,255.6510007707402,2,1
700,object,17317.207542671,59.28999962634407,148.00899953115731,30.51200110348873,3.864999598590657,241.67599985958077,2,1
701,object,17317.233663059,128.6570004594978,226.35400091530755,37.04199843923561,4.279001586837694,396.33200140087865,2,1
702,object,17317.260608588,69.07599890837446,158.08000171091408,36.78999928524718,4.460998752620071,268.4069986571558,2,1
703,object,17317.284565122,81.39399869833142,193.4040010382887,51.17299951962195,7.439997716573998,333.41099697281606,2,1
704,object,17317.310875901,52.41899998509325,153.9430013508536,29.3849989247974,3.7489990063477308,239.49599926709197,2,1
705,object,17317.335520296,58.409998018760234,146.187001519138,26.740999601315707,3.950000973418355,235.2880001126323,2,1
706,object,17317.360482156,52.94899892760441,119.3550015159417,25.49299824750051,3.282999387010932,201.07999807805754,2,1
707,object,17317.388665343,46.020999434404075,124.62700033211149,28.579997888300568,3.406999894650653,202.6349975494668,2,1
708,object,17317.413896791,47.27299892692827,149.39800166757777,38.890000723768026,9.270999726140872,244.83200104441494,1,1
709,object,17317.470761905,45.019001845503226,2.419998054392636,1.6430021787527949,5.631998647004366,54.71400072565302,1,0
710,object,17317.530860691,62.45500117074698,3.203000233042985,3.258999640820548,9.586998203303665,78.50399924791418,1,0
711,object,17317.590774232,61.06399814598262,2.1900013962294906,2.254997525596991,6.229001883184537,71.73799895099364,1,0
712,object,17317.650874615,113.0740020016674,5.469999450724572,5.982998118270189,44.07000233186409,168.59700190252624,1,0
713,object,17317.71079183,46.06500078807585,1.9430008251219988,2.124997990904376,5.738002073485404,55.87100167758763,1,0
714,object,17317.770816367,131.3780012424104,4.592999175656587,4.626999725587666,13.994002074468881,154.59200221812353,1,0
715,object,17317.831075304,98.10200208448805,4.974001058144495,4.046996764373034,15.850000636419281,122.97300054342486,1,0
716,object,17317.891158362,276.94600066752173,11.97800156660378,7.760998414596543,28.736001695506275,325.4210023442283,1,0
717,object,17317.951178314,182.61999866808765,4.738001734949648,5.597998097073287,17.523001588415354,210.47900008852594,1,0
718,object,17318.01072793,46.20199979399331,1.934000465553254,2.043001586571336,5.4439988161902875,55.623000662308186,1,0
719,object,17318.042645028,88.96100189303979,440.8789973240346,146.11100050387904,15.245001122821122,691.1960008437745,1,1
720,object,17318.066412094,112.50700117670931,238.95100093795918,53.28599945642054,8.615999831818044,413.3600014029071,1,1
721,object,17318.090549651,53.41500218492001,142.62699914979748,35.81300188670866,3.9519982237834483,235.8070014452096,1,1
722,object,17318.116564559,79.22899749246426,204.2460000666324,50.16500290366821,7.891998393461108,341.531998856226,1,1
723,object,17318.140613441,76.7620003898628,214.29499975056387,55.72100053541362,5.982001312077045,352.76000198791735,1,1
724,object,17318.16718333,124.530000903178,355.51600012695417,40.193001041188836,7.067999831633642,527.3070019029547,1,1
725,object,17318.191450064,40.94799805898219,163.94900012528524,32.63300095568411,2.9330003599170595,240.4629994998686,1,1
726,object,17318.217016927,93.86099918629043,124.96300041675568,27.108002541353926,4.05799801228568,249.9900001566857,1,1
727,object,17318.242224987,51.73699901206419,120.11600119876675,29.359998734435067,2.8620015655178577,204.07500051078387,1,1
728,object,17318.270282197,101.37699791812338,405.49199911765754,93.61900083604269,10.433999705128372,610.921997576952,1,1
729,object,17318.291300442,84.76199946017005,391.9160008081235,69.27399954292923,5.95199890085496,551.9039987120777,1,1
730,object,17318.318495572,110.91300257248804,1125.8839986112434,111.93400132469833,7.671998901059851,1356.4030014094897,1,1
731,object,17318.346229485,69.81800106586888,193.4669999172911,46.01500040735118,5.23999915458262,314.5400005450938,1,1
732,object,17318.368016485,47.82699761562981,125.26700083981268,29.12700074375607,2.901000698329881,205.12199989752844,1,1
733,object,17318.394347687,124.75000039557926,296.12999787786976,50.05500133847818,7.171998731791973,478.10699834371917,1,1
734,object,17318.417158779,41.58699812251143,131.89600213081576,42.34799780533649,4.420002369442955,220.25100042810664,1,1
735,object,17318.445437564,35.817000025417656,126.60599895752966,29.410999559331685,3.773999196710065,195.60799773898907,1,1
736,object,17318.469541758,51.522998546715826,120.37200212944299,27.296999178361148,3.2149982871487737,202.40699814166874,1,1
737,object,17318.494987553,89.30499825510196,201.23600188526325,30.746999982511625,3.860001015709713,325.14800113858655,1,1
738,object,17318.5198401,63.653998950030655,192.13499763282016,44.06600055517629,4.842000635107979,304.6969977731351,1,1
739,object,17318.544170761,47.352998080896214,122.07600229885429,28.386999474605545,2.9619986889883876,200.77799854334444,1,1
740,object,17318.569934814,63.9749996480532,156.8570005474612,31.93199881934561,3.7860008887946606,256.5499999036547,1,1
741,object,17318.595666634,56.58300142385997,139.24000086262822,29.45300002465956,4.030000127386302,229.30600243853405,1,1
742,object,17318.620936651,81.29299749271013,204.61000167415477,48.515998059883714,4.878002073382959,339.2969993001316,1,1
743,object,17318.64592531,51.53099846211262,156.29100016667508,30.79000089201145,3.2530006137676537,241.8650001345668,1,1
744,object,17318.671159191,42.31700222590007,160.9190003364347,44.731998059432954,3.9670012483838946,251.9350018701516,1,1
745,object,17318.696822011,46.65099913836457,120.03500160062686,52.50899994280189,3.769000613829121,222.96400129562244,1,1
746,object,17318.723301545,44.405998778529465,122.28800187585875,27.625999791780487,2.9279981390573084,197.24799858522601,1,1
747,object,17318.748165581,81.95500049623661,475.3319990413729,104.80199853191152,5.793001037091017,667.881999106612,1,1
748,object,17318.774449602,187.8020011645276,496.89899969962426,168.40800162754022,20.396997570060194,873.5060000617523,1,1
749,object,17318.798713705,72.99099888768978,156.29300105501898,32.653999369358644,4.438999894773588,266.376999206841,1,1
750,object,17318.828156565,146.7299989599269,286.5700007532723,55.62899968936108,9.765000868355855,498.69400027091615,1,1
751,object,17318.85402503,93.88200123794377,366.18699959944934,69.47300062165596,8.250997780123726,537.7929992391728,1,1
752,object,17318.910800217,51.229999371571466,2.5850022211670876,1.9719991541933268,6.760001269867644,62.547002016799524,1,0
753,object,17318.970873099,92.11200085701421,2.3030006559565663,2.401000529062003,7.341997843468562,104.15799988550134,1,0
754,object,17319.030784533,56.26799975289032,3.23000131174922,2.3139982658904046,7.970000297063962,69.7819996275939,1,0
755,object,17319.090884685,59.160000091651455,2.6140005502384156,2.128999767592177,7.008999091340229,70.91199950082228,1,0
756,object,17319.150756937,50.00400051358156,2.7040005079470575,2.124997990904376,5.937999958405271,60.770998970838264,1,0
757,object,17319.211198955,81.92899986170232,3.94100061384961,3.791999915847555,8.934999641496688,98.59700003289618,1,0
758,object,17319.27076333,50.33299748902209,2.144002792192623,2.025997673626989,6.934002158232033,61.437000113073736,1,0
759,object,17319.330990115,74.49000258930027,3.8049984141252935,3.1990020943339914,9.486997441854328,90.98100053961389,1,0
760,object,17319.390772934,78.2490023993887,3.3989999792538583,2.7659989427775145,7.065998943289742,91.48000026470982,1,0
761,object,17319.450773887,67.99599941587076,2.772998414002359,2.5760018615983427,5.976999091217294,79.32199878268875,1,0
762,object,17319.510772248,79.58800051710568,4.090001311851665,4.068999260198325,12.327000149525702,100.07400123868138,1,0
763,object,17319.570778983,56.46600038744509,2.510998456273228,2.2569984139408916,6.337002560030669,67.57099981768988,1,0
764,object,17319.630756348,46.81399877881631,2.1380001271609217,1.7099991964641958,6.117003067629412,56.77900117007084,1,0
765,object,17319.690858821,54.446001740871,2.820997906383127,2.6140005502384156,7.809001544956118,67.69000174244866,1,0
766,object,17319.750748736,59.09699757467024,2.659999154275283,2.5380031729582697,8.235998393502086,72.53099829540588,1,0
767,object,17319.810763961,54.91900083143264,2.5699991965666413,2.02999945031479,6.774000212317333,66.2929996906314,1,0
768,object,17319.870719899,45.908000174677,1.9259969121776521,2.1510022634174675,5.915000656386837,55.900000006658956,1,0
769,object,17319.93079387,65.01299867522903,2.3079992388375103,2.3890024749562144,10.452000424265862,80.16200081328861,1,0
770,object,17319.991209508,205.17500161076896,14.40699998056516,7.605998689541593,29.11000046879053,256.29800074966624,1,0
771,object,17320.051484757,190.3569973364938,10.015002771979198,7.189999450929463,24.48699888191186,232.04899844131432,1,0
772,object,17320.110793344,62.28599886526354,2.3749998945277184,2.692002453841269,2.7139976737089455,70.06699888734147,0,0
773,object,17320.170779756,1.3499993656296283,4.0339982660952955,1.3520002539735287,1.4649995137006044,8.200997399399057,0,0
774,object,17320.23096223,1.9740000425372273,8.039998647291213,2.691998815862462,1.3130011211615056,14.018998626852408,0,0
775,object,17320.290866818,1.896001776913181,6.471000233432278,1.7739985196385533,1.63400181918405,11.775002349168062,0,0
776,object,17320.351116754,2.1600026229862124,5.79299739911221,1.6260019037872553,1.1259980965405703,10.705000022426248,0,0
777,object,17320.410835744,2.429998858133331,6.280999514274299,1.5309997252188623,1.0119983926415443,11.253996490268037,0,0
778,object,17320.47088609,2.139000571332872,7.228998583741486,2.8470021788962185,1.6779995348770171,13.893000868847594,0,0
779,object,17320.530777092,1.8089995137415826,4.3670006562024355,1.468000846216455,1.3799981388729066,9.02399915503338,0,0
780,object,17320.590859509,1.9959989003837109,6.236001354409382,2.2999993234407157,1.486001565353945,12.018001143587753,0,0
781,object,17320.651729857,3.6909987102262676,10.454001312609762,2.887001755880192,2.4999972083605826,19.531998987076804,0,0
782,object,17320.710806113,2.325003151781857,5.193000106373802,2.6889974833466113,1.3900025805924088,11.597003322094679,0,0
783,object,17320.770776066,1.6759986465331167,3.7130012060515583,1.4519973774440587,0.8790011634118855,7.719998393440619,0,0
784,object,17320.831325037,2.4330001906491816,6.670998118352145,2.4420005502179265,1.2989985407330096,12.844997399952263,0,0
785,object,17320.890864173,1.8099999579135329,4.546996933640912,1.2460004654712975,1.0559997463133186,8.658997103339061,0,0
786,object,17320.950866596,3.135002771159634,6.360998668242246,2.2599997464567423,1.1939991964027286,12.95000038226135,0,0
787,object,17321.010765306,1.8450009520165622,4.206998710287735,1.3300013961270452,1.2739983503706753,8.655999408802018,0,0
788,object,17321.070788593,1.9600011000875384,4.408000677358359,1.8829996406566352,0.8210008672904223,9.072002285392955,0,0
789,object,17321.13073411,1.4799989003222436,3.745000867638737,1.3829994713887572,0.8620008884463459,7.470000127796084,0,0
790,object,17321.190745326,1.6480007616337389,4.138000804232433,1.6339981812052429,0.7689995982218534,8.188999345293269,0,0
791,object,17321.251292506,2.1460000425577164,4.673998773796484,1.7470010789111257,1.4600009308196604,10.027000826084986,0,0
792,object,17321.311045545,6.305999704636633,8.767998224357143,2.992001100210473,1.7130005289800465,19.778999558184296,0,0
793,object,17321.37099491,3.4099975891876966,21.814001229358837,5.99100167164579,3.634999302448705,34.84999979264103,0,0
794,object,17321.430731972,2.329001290490851,4.745001206174493,1.548996806377545,0.9450013749301434,9.568000677973032,0,0
795,object,17321.490859199,3.4620024962350726,4.711997462436557,1.4120014384388924,1.73499938682653,11.321000783937052,0,0
796,object,17321.550827947,2.1079977159388363,4.588000592775643,1.5920013538561761,0.871998054208234,9.15999771677889,0,0
797,object,17321.610763339,1.9090002751909196,3.7150020943954587,1.290998625336215,0.6660011422354728,7.581002137158066,0,0
798,object,17321.670733165,2.020999090746045,3.373002982698381,1.605996658327058,1.048003468895331,8.048002200666815,0,0
799,object,17321.730758919,1.6510020941495895,4.04099773732014,1.2279997463338077,1.2830023479182273,8.203001925721765,0,0
800,object,17321.790837977,2.0049992599524558,4.880999767920002,1.6759986465331167,1.0090006981045008,9.570998372510076,0,0
801,object,17321.850888492,3.4820004657376558,6.64399703964591,2.191001840401441,1.1810006981249899,13.498000043909997,0,0
802,object,17321.910744429,1.8589998944662511,5.71500277146697,1.653999788686633,1.3259996194392443,10.554002074059099,0,0
803,object,17321.9707368,1.8479986465536058,3.4330005291849375,1.30099942907691,0.8110000635497272,7.3929986683651805,0,0
