frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
652,object,13106.688254454,50.12299880036153,122.30100037413649,26.240000806865282,3.064000338781625,201.72800032014493,1,1
653,object,13106.712956336,133.78000039665494,198.07399985438678,49.64700019627344,4.8029996833065525,386.3040001306217,1,1
654,object,13106.739431527,311.2659996986622,626.797000222723,148.3470005041454,16.616000721114688,1103.0260011466453,1,1
655,object,13106.763794291,55.933000112418085,191.76999921910465,37.96800046984572,5.08399898535572,290.7549987867242,1,1
656,object,13106.793008497,156.3500009069685,458.67600056226365,54.67899973154999,5.840000085299835,675.545001286082,1,1
657,object,13106.817834561,77.58200081298128,289.26499908266123,36.79300061776303,6.096999641158618,409.73700015456416,1,1
658,object,13123.032450574,46.68499968829565,224.4770003017038,1.6409994714194909,82.13399996748194,354.9369994289009,2,1
659,object,13123.057053915,57.55799975304399,159.9790011823643,32.59599907323718,4.90500133309979,255.03800134174526,2,1
660,object,13123.08258478,62.24499884410761,145.13800124404952,28.41099922079593,4.421999619808048,240.2159989287611,2,1
661,object,13123.107462751,52.92899913911242,130.07199959247373,24.338000002899207,3.7710015021730214,211.11000023665838,2,1
662,object,13123.132965372,65.4539999231929,157.12899948994163,30.017999961273745,3.9749993447912857,256.57599871919956,2,1
663,object,13123.159227802,82.16100104618818,235.6529985263478,34.10099998291116,6.387999746948481,358.3029993023956,2,1
664,object,13123.183621424,54.944001021794975,131.70300007914193,34.63099892542232,4.733001333079301,226.01100135943852,2,1
665,object,13124.088461345,91.31700062425807,207.56400044774637,28.96899968618527,4.2789997678482905,332.129000526038,2,1
666,object,13124.113795456,122.10500062792562,301.6009995917557,173.61800018989015,18.556000213720836,615.8800006232923,2,1
667,object,13124.138407317,92.88700130127836,263.9960002852604,47.072999223018996,6.226000550668687,410.1820013602264,2,1
668,object,13124.164473118,94.87100032856688,208.95499983453192,48.10799873666838,5.975000021862797,357.90899892163,2,1
669,object,13124.189195708,78.4759995440254,226.54199892713223,45.572000090032816,6.004000169923529,356.59399873111397,2,1
670,object,13124.213327878,71.8909996066941,155.2280009491369,28.61199936887715,4.011000783066265,259.7420007077744,2,1
671,object,13124.240063941,45.67199903249275,124.87300045904703,24.189999749069102,3.3420001273043454,198.07699936791323,2,1
672,object,13124.264713154,55.312999393208884,138.13800069328863,26.591000278131105,3.5169996408512816,223.5590000054799,2,1
673,object,13124.290944813,93.89700062456541,275.9039998636581,40.51299947605003,5.323001460055821,415.63700142432936,2,1
674,object,13124.315412227,56.03299905487802,138.05100024910644,26.27700087032281,3.4979984775418416,223.8589986518491,2,1
675,object,13124.340413156,67.73300083295908,230.80399842001498,31.192999813356437,4.595000064000487,334.324999130331,2,1
676,object,13124.36764813,54.20899833552539,177.62400057108607,32.52299939049408,5.567000698647462,269.922998995753,2,1
677,object,13124.392826159,71.189999289345,239.96799973247107,64.82699973275885,5.387000783230178,381.3719995378051,2,1
678,object,13124.417864996,70.97900015651248,198.96500089089386,24.073999156826176,6.922000466147438,300.94000067037996,1,1
679,object,13124.443881333,471.72400081763044,560.2530000032857,171.01399862440303,7.889000698924065,1210.8800001442432,1,1
680,object,13124.468836056,156.3929999974789,350.39599970332347,64.42000085371546,11.280000762781128,582.489001317299,1,1
681,object,13124.49481794,85.36200039088726,192.72700046712998,37.27999865077436,4.237999746692367,319.60699925548397,1,1
682,object,13124.519311808,67.21299905620981,193.6919998115627,49.47300112689845,4.9769987526815385,315.3549987473525,1,1
683,object,13124.544526332,39.56299951823894,110.98899994976819,25.79200008767657,2.980001227115281,179.32400078279898,1,1
684,object,13124.569367861,46.43399915948976,127.45499952870887,27.120000595459715,3.4420008887536824,204.45100017241202,1,1
685,object,13124.593709765,57.80500032415148,137.8919987473637,69.0200013195863,4.148998414166272,268.86599880526774,1,1
686,object,13124.620673557,41.647999751148745,177.665000592242,64.21999933081679,6.3620009314036,289.89500060561113,1,1
687,object,13124.644975448,82.28799924836494,160.71500067482702,31.333000151789747,3.8719990698155016,278.2079991447972,1,1
688,object,13124.814856497,46.88599983637687,159.25099978630897,43.83200030133594,3.8130001485114917,253.78200007253326,1,1
689,object,13124.839750125,81.42700062307995,226.99799956171773,55.19499973161146,5.287000021780841,368.90699993819,1,1
690,object,13124.863743421,56.07900129689369,150.0689995737048,31.80699968652334,3.9169990486698225,241.87199960579164,1,1
691,object,13124.892816039,84.52899965050165,227.84499924455304,74.44100083375815,8.87100031832233,395.68600004713517,1,1
692,object,13124.917121661,72.64400119311176,212.8449996234849,30.691000574734062,5.887999577680603,322.06800096901134,1,1
693,object,13124.941927167,45.61400055536069,131.08299935993273,27.865000447491184,3.70499947166536,208.26699983444996,1,1
694,object,13124.966930003,47.74899935000576,168.36200120451394,43.180998545722105,4.864001311943866,264.1560004121857,1,1
695,object,13124.991587625,121.69600086053833,255.94599901523907,76.41299998795148,5.492000127560459,459.54699999128934,1,1
696,object,13125.016415498,47.76300011144485,120.48200005665421,27.289001081953757,3.0069986678427085,198.54099991789553,1,1
697,object,13125.043478711,130.29999900027178,197.23799960047472,26.851999791688286,4.222001734888181,358.612000127323,1,1
698,object,13125.067800162,38.74100002576597,139.95200060890056,43.05400034354534,3.309998646727763,225.05699962493964,1,1
699,object,13125.093357485,44.25999941304326,115.25499940034933,25.347000701003708,3.385999661986716,188.24799917638302,1,1
700,object,13125.118727002,53.85899930843152,191.3619998958893,54.41000030259602,4.741999873658642,304.3729993805755,1,1
701,object,13125.143396467,52.305000281194225,197.15300004463643,42.519000999163836,4.175999492872506,296.153000817867,1,1
702,object,13125.170724511,47.993000407586806,308.8430003117537,58.777999583981,7.221000487334095,422.8350007906556,1,1
703,object,13125.194598758,62.68899960559793,177.42300042300485,48.878000598051585,4.677998731494881,293.66799935814925,1,1
704,object,13125.219356255,51.19500019645784,149.54499965824652,31.92999974999111,3.2200005080085248,235.890000112704,1,1
705,object,13125.244346168,106.13000085868407,289.09100001328625,45.78100015351083,4.394998541101813,445.39699956658296,1,1
706,object,13125.268686845,98.52900075202342,257.18399956531357,52.38700032350607,6.371999916154891,414.47200055699795,1,1
707,object,13125.295683504,129.1979988309322,338.1040005479008,61.19600038800854,5.363999662222341,533.8619994290639,1,1
708,object,13125.321219813,81.5780003904365,164.0619993850123,29.693999749724753,6.279000444919802,281.61299997009337,1,1
709,object,13125.346818669,60.60699888621457,181.39200074074324,32.500000088475645,3.740999090950936,278.2399988063844,1,1
710,object,13125.371453626,49.61500053468626,143.78500054590404,32.20599865016993,3.1370000215247273,228.74299975228496,1,1
711,object,13125.395959685,88.68899931258056,196.1289999599103,112.66799992881715,9.956000212696381,407.4419994140044,1,1
712,object,13125.421689716,46.78100049204659,145.79299931938294,28.43899892468471,3.6020010156789795,224.61499975179322,1,1
713,object,13125.446487158,55.513999541290104,178.17200023273472,32.083000405691564,4.069999704370275,269.83899988408666,1,1
714,object,13125.616314545,53.704001402365975,130.61199933872558,25.441999241593294,3.5020002542296425,213.2600002369145,1,1
715,object,13125.6413422,56.23200013360474,207.8259985864861,43.84100066090468,4.486000761971809,312.38500014296733,1,1
716,object,13125.665501718,54.84299981617369,183.28700025449507,32.63100006734021,3.887998900609091,274.64899903861806,1,1
717,object,13125.693289307,55.14499935088679,153.3110007585492,33.949998396565206,3.518000085023232,245.92399859102443,1,1
718,object,13125.718382386,52.63499951979611,142.11900088412222,35.892999221687205,3.654000465758145,234.30100009136368,1,1
719,object,13125.864292453,41.692999730003066,120.93100122001488,27.86699951684568,3.21100014843978,193.7020006153034,1,1
720,object,13125.890123944,103.16000043530948,214.43799960252363,33.68299985595513,4.699000783148222,355.98000067693647,1,1
721,object,13125.91453244,52.95300070429221,127.19299957097974,28.778000341844745,3.180999556207098,212.1050001733238,1,1
722,object,13125.939440461,70.74300083331764,264.3940006237244,48.518999392399564,16.386000424972735,400.04200127441436,1,1
723,object,13125.965676066,42.87500087230001,119.13499838556163,25.869001547107473,3.272998583270237,191.15199938823935,1,1
724,object,13125.99037696,138.60800027032383,288.795999949798,34.22599911573343,4.532999810180627,466.1629991460359,1,1
725,object,13126.015015895,36.41399962361902,118.82699982379563,25.934999939636327,3.029001163667999,184.20500055071898,1,1
726,object,13126.040307255,80.23900045373011,254.38500051677693,78.49499888834544,7.087000994943082,420.20600085379556,1,1
727,object,13126.063972584,50.769000154105015,128.2800003536977,25.440000172238797,2.8670001483988017,207.3560008284403,1,1
728,object,13126.091662878,62.760000218986534,166.99399930075742,33.10100146336481,4.974999683327042,267.8300006664358,1,1
729,object,13126.116183193,44.27199928613845,119.05199971806724,25.666000510682352,3.236000338802114,192.22599985369015,1,1
730,object,13126.141939074,80.339999840362,206.60300106101204,27.948999559157528,4.94800042361021,319.8400008841418,1,1
731,object,13126.167397402,51.730999985011294,124.13200056471396,34.26699913688935,6.230000508367084,216.3600001949817,1,1
732,object,13126.191754294,47.96000030182768,130.5030000366969,31.634001061320305,3.840999852400273,213.93800125224516,1,1
733,object,13126.217863219,45.26199882093351,198.1450004677754,40.81999941263348,3.996001396444626,288.223000097787,1,1
734,object,13126.24349634,44.23300015332643,125.25500096671749,30.866000088280998,3.682998794829473,204.0370000031544,1,1
735,object,13126.268469324,44.744998376700096,190.81400023424067,83.37899998878129,4.749999789055437,323.6879983887775,1,1
736,object,13126.293781938,69.12299977557268,169.908998941537,38.82400051224977,4.890000127488747,282.7459993568482,1,1
737,object,13126.3183904,81.78200005204417,169.11400052777026,27.39999945333693,3.2299994927598163,281.5259995259112,1,1
738,object,13126.343096022,41.98399983579293,130.92500012135133,38.18799996224698,3.518000085023232,214.61500000441447,1,1
739,object,13126.370673497,46.29599970940035,145.74600027117413,31.133999073063023,3.8750004023313522,227.05099945596885,1,1
740,object,13126.39494709,73.71999890892766,129.8990009672707,26.41500032041222,3.4679997042985633,233.50199990090914,1,1
741,object,13126.420277904,67.47899897163734,144.2280008632224,42.71400030120276,7.308999556698836,261.72999969276134,1,1
742,object,13126.444918931,63.830000726738945,148.06299986958038,30.911998692317866,3.58500074071344,246.39000002935063,1,1
743,object,13126.469106951,41.27899956074543,123.42799891484901,25.089000700972974,2.9540005925809965,192.74999976914842,1,1
744,object,13126.498115773,97.12800056149717,401.2579993286636,57.07499985874165,6.557000233442523,562.0179999823449,1,1
745,object,13126.52272837,39.27999932784587,141.19200022832956,28.325999664957635,3.3400010579498485,212.13800027908292,1,1
746,object,13126.548161623,94.63699825573713,166.06200006208383,26.239000362693332,3.279999873484485,290.21799855399877,1,1
747,object,13126.572654071,47.12599911727011,133.02400111570023,28.52000034181401,3.5949997254647315,212.26500030024908,1,1
748,object,13126.596883582,72.82399928953964,161.73299991351087,35.34499956003856,3.8490015867864713,273.75100034987554,1,1
749,object,13126.623241255,61.86599966895301,143.64300113811623,27.754000257118605,5.39699976798147,238.66000083216932,1,1
750,object,13126.6479346,86.58000115246978,171.9189986033598,43.69300040707458,4.305000402382575,306.4970005652867,1,1
751,object,13126.672839591,40.826000258675776,149.06900105415843,27.89699829008896,3.6410001484910026,221.43299975141417,1,1
752,object,13126.697638051,46.83099905378185,125.50700012070592,28.173000828246586,3.1429990485776216,203.65399905131198,1,1
753,object,13126.722283433,70.89999962772708,193.28499911352992,42.690000555012375,4.086999979335815,310.9619992756052,1,1
754,object,13126.748725218,68.1630008330103,185.44500017014798,61.277998611330986,9.528001100989059,324.4140007154783,1,1
755,object,13126.773983318,211.52000044821762,362.24399991624523,58.12699964735657,11.300999176455662,643.1919991882751,1,1
756,object,13126.798606962,57.224000556743704,182.42999976791907,48.62199966737535,4.408999302540906,292.68499929457903,1,1
757,object,13126.824814407,81.14599950204138,218.18599998368882,38.7720010621706,4.349998562247492,342.4539991101483,1,1
758,object,13126.849203375,45.91199831338599,116.92000043694861,25.757000912562944,3.442999513936229,192.03199917683378,1,1
759,object,13126.873571387,57.26400013372768,148.45100122329313,30.461998903774656,3.892000677296892,240.06900093809236,1,1
760,object,13126.901038085,71.13500032573938,200.19399926241022,37.6090010831831,5.759999112342484,314.6979997836752,1,1
761,object,13126.925509855,59.00100040889811,173.47799985145684,47.47599996335339,4.534998879535124,284.48999910324346,1,1
762,object,13126.951348002,71.34699990274385,143.0890006304253,27.022999347536825,3.633000233094208,245.09200011380017,1,1
763,object,13126.975812449,48.936999519355595,126.22900067071896,45.89700074575376,3.3579999580979347,224.42100089392625,1,1
764,object,13127.00178338,63.688999944133684,215.42900140048005,53.10199958330486,5.309999323799275,337.53000025171787,1,1
765,object,13127.028553263,88.47999924910255,182.9859993449645,35.339000532985665,4.253999577485956,311.0589987045387,1,1
766,object,13127.052459506,44.301999878371134,127.97199997294229,28.766000468749553,2.782999217743054,203.82299953780603,1,1
